id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
31983,55436.0,Edina,MN,1641369600000.0,1.0,1.0,799.0,CONDO,RECENTLY_SOLD,,,"4360 Brookside Ct APT 216, Edina, MN 55436"
18558,2135.0,Boston,MA,1640764800000.0,2.0,2.0,1310.0,CONDO,RECENTLY_SOLD,57063600.0,sqft,"1871 Commonwealth Ave APT 3, Boston, MA 02135"
10605,46229.0,Indianapolis,IN,1641456000000.0,3.0,3.0,3032.0,SINGLE_FAMILY,RECENTLY_SOLD,351032616.0,sqft,"11132 Bear Hollow Dr, Indianapolis, IN 46229"
388,72404.0,Jonesboro,AR,1640764800000.0,4.0,4.0,3147.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"2200 Waynesboro Dr, Jonesboro, AR 72404"
18014,21237.0,Rosedale,MD,1641283200000.0,3.0,4.0,2918.0,SINGLE_FAMILY,RECENTLY_SOLD,13939.2,acres,"7520 Rossville Blvd, Rosedale, MD 21237"
7743,72801.0,Russellville,AR,1640764800000.0,1.0,1.0,850.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"703 E 6th St, Russellville, AR 72801"
23900,20001.0,Washington,DC,1640592000000.0,1.0,1.0,705.0,CONDO,RECENTLY_SOLD,,,"2004 11th St NW APT 430, Washington, DC 20001"
8147,12205.0,Albany,NY,,1.0,2.0,1160.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"55 Broderick St, Albany, NY 12205"
32455,35757.0,Madison,AL,1640851200000.0,2.0,3.0,1837.0,TOWNHOUSE,RECENTLY_SOLD,,,"386 Jack Clift Blvd, Madison, AL 35757"
4292,25428.0,Inwood,WV,1640851200000.0,2.0,3.0,1803.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"144 Constellation Rd, Inwood, WV 25428"
33293,36526.0,Daphne,AL,1640851200000.0,2.0,3.0,1793.0,SINGLE_FAMILY,RECENTLY_SOLD,470448000.0,sqft,"9294 Sanibel Loop, Daphne, AL 36526"
15219,19713.0,Newark,DE,1640160000000.0,2.0,3.0,1325.0,SINGLE_FAMILY,RECENTLY_SOLD,26136.0,acres,"935 Old Harmony Rd, Newark, DE 19713"
25952,2906.0,Providence,RI,1639728000000.0,1.0,2.0,1059.0,CONDO,RECENTLY_SOLD,217800000.0,sqft,"80 11th St #3, Providence, RI 02906"
18598,4240.0,Lewiston,ME,,3.0,8.0,3245.0,MULTI_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"38 Howe St, Lewiston, ME 04240"
14355,66085.0,Overland Park,KS,1640851200000.0,3.0,3.0,1904.0,SINGLE_FAMILY,RECENTLY_SOLD,157944639.6,sqft,"16200 Fontana St, Overland Park, KS 66085"
23636,20008.0,Washington,DC,1640073600000.0,2.0,3.0,1100.0,CONDO,RECENTLY_SOLD,,,"4600 Connecticut Ave NW APT 810, Washington, DC 20008"
20506,19934.0,Camden Wyoming,DE,1639987200000.0,4.0,4.0,2994.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"179 Jacks Way, Camden Wyoming, DE 19934"
31658,96792.0,Waianae,HI,1641456000000.0,3.0,4.0,1458.0,SINGLE_FAMILY,RECENTLY_SOLD,178596000.0,sqft,"87-1676 Mokila St, Waianae, HI 96792"
24668,58078.0,West Fargo,ND,1639987200000.0,3.0,3.0,2400.0,MULTI_FAMILY,RECENTLY_SOLD,434554560.0,sqft,"1450 14th St E, West Fargo, ND 58078"
27339,5037.0,Brownsville,VT,1641369600000.0,2.0,2.0,1176.0,CONDO,RECENTLY_SOLD,217800.0,sqft,"104 Deer Run Rd #C11, Brownsville, VT 05037"
29974,92260.0,Palm Desert,CA,1641542400000.0,2.0,3.0,1232.0,SINGLE_FAMILY,RECENTLY_SOLD,341553960.0,sqft,"42570 Stephani Cir, Palm Desert, CA 92260"
20136,97111.0,Carlton,OR,1641542400000.0,2.0,4.0,1680.0,SINGLE_FAMILY,RECENTLY_SOLD,264496320.0,sqft,"440 N 1st St, Carlton, OR 97111"
20891,2896.0,North Smithfield,RI,1639728000000.0,3.0,5.0,3338.0,SINGLE_FAMILY,RECENTLY_SOLD,22172.0,acres,"74 Ridge Rd, North Smithfield, RI 02896"
9272,8848.0,Milford,NJ,1641542400000.0,,6.0,2628.0,MULTI_FAMILY,RECENTLY_SOLD,39639.6,acres,"313-315 Milford Mount Pleasant Rd, Milford, NJ 08848"
12757,46060.0,Noblesville,IN,1641283200000.0,2.0,2.0,1701.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"15750 Wescott Dr, Noblesville, IN 46060"
5201,40071.0,Taylorsville,KY,1640851200000.0,1.0,2.0,960.0,SINGLE_FAMILY,RECENTLY_SOLD,69696.0,acres,"987 Markwell Ln, Taylorsville, KY 40071"
31302,40118.0,Fairdale,KY,1640851200000.0,2.0,4.0,1730.0,SINGLE_FAMILY,RECENTLY_SOLD,34848.0,acres,"10015 W Manslick Rd, Fairdale, KY 40118"
18208,54837.0,Frederic,WI,1640851200000.0,1.0,2.0,816.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"109 Lake Ave N, Frederic, WI 54837"
16894,84720.0,Cedar City,UT,1640073600000.0,2.0,3.0,1472.0,SINGLE_FAMILY,RECENTLY_SOLD,417435480.0,sqft,"343 S 3525 W, Cedar City, UT 84720"
29558,19971.0,Rehoboth Beach,DE,1641542400000.0,6.0,7.0,0.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"69 Sussex St, Rehoboth Beach, DE 19971"
27711,55346.0,Eden Prairie,MN,1640764800000.0,2.0,3.0,1642.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"6340 Cranberry Ln, Eden Prairie, MN 55346"
15766,80817.0,Fountain,CO,1641456000000.0,3.0,3.0,1538.0,SINGLE_FAMILY,RECENTLY_SOLD,181588223.52,sqft,"7718 Benecia Dr, Fountain, CO 80817"
32400,80128.0,Littleton,CO,1641283200000.0,3.0,4.0,3399.0,SINGLE_FAMILY,RECENTLY_SOLD,411206400.0,sqft,"7846 S Saulsbury St, Littleton, CO 80128"
1277,31404.0,Savannah,GA,1641456000000.0,1.0,2.0,624.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"3222 Helen St, Savannah, GA 31404"
3184,30044.0,Lawrenceville,GA,1640764800000.0,3.5,3.0,2686.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"130 Saratoga Dr, Lawrenceville, GA 30044"
23106,6515.0,New Haven,CT,1640764800000.0,1.0,2.0,698.0,CONDO,RECENTLY_SOLD,,,"81 Fowler St APT 2L, New Haven, CT 06515"
46,66053.0,Louisburg,KS,1639641600000.0,3.0,5.0,2810.0,SINGLE_FAMILY,RECENTLY_SOLD,388119600.0,sqft,"1511 N 3rd St E, Louisburg, KS 66053"
21388,57025.0,Elk Point,SD,1639641600000.0,2.0,4.0,2152.0,SINGLE_FAMILY,RECENTLY_SOLD,47480.4,acres,"201 E Sherman St, Elk Point, SD 57025"
17460,35763.0,Owens Cross Roads,AL,1640764800000.0,2.0,3.0,1833.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"9009 Mountain Preserve Blvd, Owens Cross Roads, AL 35763"
18405,26354.0,Grafton,WV,1641542400000.0,2.0,3.0,1400.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"6537 Victory Ave, Grafton, WV 26354"
26908,52804.0,Davenport,IA,1640851200000.0,2.0,3.0,1186.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"718 Spalding Blvd, Davenport, IA 52804"
32680,73044.0,Guthrie,OK,1641369600000.0,3.0,5.0,2388.0,SINGLE_FAMILY,RECENTLY_SOLD,23087.0,acres,"1840 Safari Dr, Guthrie, OK 73044"
17171,2904.0,North Providence,RI,1640764800000.0,2.0,2.0,1350.0,CONDO,RECENTLY_SOLD,,,"145 Smithfield Rd UNIT G, North Providence, RI 02904"
9403,51025.0,Holstein,IA,1640764800000.0,2.0,5.0,1820.0,SINGLE_FAMILY,RECENTLY_SOLD,30056.4,acres,"410 E 2nd St, Holstein, IA 51025"
18012,2888.0,Warwick,RI,1640678400000.0,2.0,3.0,1783.0,SINGLE_FAMILY,RECENTLY_SOLD,208739520.0,sqft,"156 Manolla Ave, Warwick, RI 02888"
19807,20175.0,Leesburg,VA,1640851200000.0,2.0,2.0,942.0,CONDO,RECENTLY_SOLD,,,"121 Fort Evans Rd SE APT D, Leesburg, VA 20175"
1034,85027.0,Phoenix,AZ,1641283200000.0,2.0,2.0,863.0,TOWNHOUSE,RECENTLY_SOLD,47436840.0,sqft,"20420 N 6th Dr UNIT 2, Phoenix, AZ 85027"
23506,48837.0,Grand Ledge,MI,1640764800000.0,3.0,4.0,2588.0,SINGLE_FAMILY,RECENTLY_SOLD,12196.799999999996,acres,"412 E Jefferson St, Grand Ledge, MI 48837"
26171,97739.0,La Pine,OR,1641542400000.0,1.0,2.0,938.0,MANUFACTURED,RECENTLY_SOLD,,,"52731 Huntington Rd UNIT 26, La Pine, OR 97739"
6821,81082.0,Trinidad,CO,1641542400000.0,1.0,2.0,,SINGLE_FAMILY,RECENTLY_SOLD,322561800.0,sqft,"835 Robinson Ave, Trinidad, CO 81082"
6204,5340.0,Bondville,VT,1640764800000.0,3.0,4.0,2190.0,CONDO,RECENTLY_SOLD,,,"5 Stratton West Rd #5, Bondville, VT 05340"
13517,4472.0,Orland,ME,,2.0,3.0,2428.0,SINGLE_FAMILY,RECENTLY_SOLD,1023660.0,acres,"546 Leaches Point Rd, Orland, ME 04472"
14197,58501.0,Bismarck,ND,1639123200000.0,3.0,5.0,1440.0,SINGLE_FAMILY,RECENTLY_SOLD,349133400.0,sqft,"1528 N 17th St, Bismarck, ND 58501"
1065,2885.0,Warren,RI,1640851200000.0,4.0,5.0,4328.0,MULTI_FAMILY,RECENTLY_SOLD,455376240.0,sqft,"35 State St, Warren, RI 02885"
22341,60478.0,Country Club Hills,IL,1641283200000.0,1.0,3.0,1306.0,TOWNHOUSE,RECENTLY_SOLD,56889360.0,sqft,"4546 Windsor Ln, Country Club Hills, IL 60478"
13124,5059.0,White River Junction,VT,1639728000000.0,3.0,4.0,1896.0,CONDO,RECENTLY_SOLD,,,"105 Williams Ln #6F, White River Junction, VT 05059"
23433,68410.0,Nebraska City,NE,1641542400000.0,1.0,2.0,728.0,SINGLE_FAMILY,RECENTLY_SOLD,318554280.0,sqft,"1313 11th Corso, Nebraska City, NE 68410"
34541,68701.0,Norfolk,NE,1640851200000.0,2.5,3.0,1232.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"1602 Skyline Dr, Norfolk, NE 68701"
222,99507.0,Anchorage,AK,1640073600000.0,3.0,6.0,2848.0,MULTI_FAMILY,RECENTLY_SOLD,263973600.0,sqft,"5340 Larkspur St, Anchorage, AK 99507"
1303,29829.0,Graniteville,SC,1640764800000.0,3.0,3.0,2362.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"4145 Thimbleberry Dr, Graniteville, SC 29829"
20196,58104.0,Fargo,ND,1640851200000.0,2.0,4.0,2160.0,SINGLE_FAMILY,RECENTLY_SOLD,266717880.0,sqft,"4793 34th Ave S, Fargo, ND 58104"
22236,6896.0,Redding,CT,1641283200000.0,2.0,4.0,3000.0,SINGLE_FAMILY,RECENTLY_SOLD,100623.6,acres,"41 White Birch Rd, Redding, CT 06896"
10368,74066.0,Sapulpa,OK,1641369600000.0,1.0,3.0,858.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"2325 S Water St, Sapulpa, OK 74066"
4480,52240.0,Iowa City,IA,1641542400000.0,1.0,2.0,906.0,CONDO,RECENTLY_SOLD,0.0,sqft,"2706 Triple Crown Ln UNIT 6, Iowa City, IA 52240"
13811,86441.0,Dolan Springs,AZ,1641283200000.0,0.0,,0.0,LOT,RECENTLY_SOLD,43560.0,sqft,"1.07 N Quesnel Dr, Dolan Springs, AZ 86441"
29184,25177.0,Saint Albans,WV,1641283200000.0,2.0,3.0,1485.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"2805 Lincoln Ave, Saint Albans, WV 25177"
23541,3045.0,Goffstown,NH,1640073600000.0,1.0,2.0,980.0,CONDO,RECENTLY_SOLD,,,"5 Timberwood Dr UNIT 106, Goffstown, NH 03045"
3104,52501.0,Ottumwa,IA,1641283200000.0,1.0,2.0,1246.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"1628 Albia Rd, Ottumwa, IA 52501"
29019,97232.0,Portland,OR,1640764800000.0,1.0,2.0,2196.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"750 NE Laurelhurst Pl, Portland, OR 97232"
27967,97739.0,La Pine,OR,1640851200000.0,2.0,4.0,1623.0,SINGLE_FAMILY,RECENTLY_SOLD,22216.0,acres,"51322 Evans Way, La Pine, OR 97739"
26060,22551.0,Spotsylvania,VA,1640851200000.0,4.0,4.0,2546.0,SINGLE_FAMILY,RECENTLY_SOLD,29185.2,acres,"12506 Warren Ln, Spotsylvania, VA 22551"
6646,85210.0,Mesa,AZ,1641369600000.0,2.0,3.0,1255.0,SINGLE_FAMILY,RECENTLY_SOLD,273556800.0,sqft,"527 W Del Oro Ave, Mesa, AZ 85210"
2129,21774.0,New Market,MD,1641542400000.0,2.0,3.0,2696.0,SINGLE_FAMILY,RECENTLY_SOLD,7840.799999999999,acres,"6954 Merle Ct, New Market, MD 21774"
34502,29671.0,Pickens,SC,1640851200000.0,2.0,3.0,1578.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"195 Laurenwood Dr, Pickens, SC 29671"
18398,19720.0,New Castle,DE,1641542400000.0,3.0,3.0,1225.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"2 Duke Ave, New Castle, DE 19720"
5460,85615.0,Hereford,AZ,1641456000000.0,2.0,3.0,1925.0,SINGLE_FAMILY,RECENTLY_SOLD,51853.82399999999,acres,"7566 S Circle South Dr, Hereford, AZ 85615"
8487,59330.0,Glendive,MT,1639728000000.0,0.0,,,LOT,RECENTLY_SOLD,20908.0,acres,"715 W Wren Ln, Glendive, MT 59330"
11935,85622.0,Green Valley,AZ,1641369600000.0,2.0,2.0,1496.0,CONDO,RECENTLY_SOLD,0.0,sqft,"5775 S Camino Del Sol #5204/03, Green Valley, AZ 85622"
31420,55409.0,Minneapolis,MN,1640764800000.0,2.0,3.0,2040.0,SINGLE_FAMILY,RECENTLY_SOLD,151797888.0,sqft,"3901 Blaisdell Ave, Minneapolis, MN 55409"
27189,3281.0,Weare,NH,1640332800000.0,3.0,3.0,4236.0,SINGLE_FAMILY,RECENTLY_SOLD,3131964.0000000005,sqft,"309 Barnard Hill Rd, Weare, NH 03281"
25526,35603.0,Decatur,AL,1641196800000.0,3.0,5.0,2865.0,SINGLE_FAMILY,RECENTLY_SOLD,11355.999999999998,acres,"360 Willow Bank Cir, Decatur, AL 35603"
8471,2465.0,Newton,MA,1640851200000.0,3.0,3.0,2336.0,SINGLE_FAMILY,RECENTLY_SOLD,298603800.0,sqft,"257 River St, Newton, MA 02465"
25430,46280.0,Indianapolis,IN,1641542400000.0,2.0,3.0,2000.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"10805 Broadway St, Indianapolis, IN 46280"
7567,63132.0,Saint Louis,MO,1640764800000.0,2.0,4.0,3205.0,SINGLE_FAMILY,RECENTLY_SOLD,15202.439999999999,acres,"706 Engelton Dr, Saint Louis, MO 63132"
21877,37148.0,Portland,TN,1640851200000.0,3.0,3.0,1840.0,SINGLE_FAMILY,RECENTLY_SOLD,187308.0,acres,"449 Fowler Ford Rd, Portland, TN 37148"
3357,96792.0,Waianae,HI,1640246400000.0,3.0,3.0,1110.0,SINGLE_FAMILY,RECENTLY_SOLD,221110560.0,sqft,"87-288F Saint Johns Rd, Waianae, HI 96792"
6892,80002.0,Arvada,CO,1641283200000.0,1.0,2.0,708.0,SINGLE_FAMILY,RECENTLY_SOLD,262405440.0,sqft,"5525 Saulsbury Ct, Arvada, CO 80002"
30929,2904.0,Providence,RI,1641369600000.0,1.0,1.0,572.0,CONDO,RECENTLY_SOLD,,,"569 Smithfield Rd #8, Providence, RI 02904"
30308,30554.0,Lula,GA,1641196800000.0,3.0,3.0,2974.0,SINGLE_FAMILY,RECENTLY_SOLD,958320.0,acres,"5860 Hensley Rd, Lula, GA 30554"
34175,35901.0,Gadsden,AL,1640678400000.0,4.0,3.0,3317.0,SINGLE_FAMILY,RECENTLY_SOLD,14374.799999999996,acres,"408 Turrentine Ave, Gadsden, AL 35901"
725,4072.0,Saco,ME,,2.0,2.0,992.0,CONDO,RECENTLY_SOLD,227696832.0,sqft,"8 Park St UNIT 6, Saco, ME 04072"
16914,54017.0,New Richmond,WI,1640851200000.0,2.0,3.0,1537.0,SINGLE_FAMILY,RECENTLY_SOLD,84942.0,acres,"1626 Waters Edge Dr, New Richmond, WI 54017"
32105,2892.0,West Kingston,RI,1640678400000.0,1.0,2.0,1042.0,MANUFACTURED,RECENTLY_SOLD,,,"465-37 Gardiner Rd, West Kingston, RI 02892"
15665,53083.0,Sheboygan,WI,1640851200000.0,3.0,3.0,3234.0,SINGLE_FAMILY,RECENTLY_SOLD,39204.0,acres,"506 Grand Ave, Sheboygan, WI 53083"
22428,98368.0,Port Townsend,WA,1640764800000.0,2.0,3.0,2360.0,SINGLE_FAMILY,RECENTLY_SOLD,459947600.64,sqft,"3506 Haines St, Port Townsend, WA 98368"
14335,44621.0,Dennison,OH,1641456000000.0,1.0,3.0,1428.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"122 McCook Ave, Dennison, OH 44621"
32094,8075.0,Riverside,NJ,1640851200000.0,1.0,3.0,1221.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"415 Lippincott Ave, Riverside, NJ 08075"
11187,87501.0,Santa Fe,NM,1641542400000.0,2.0,2.0,1350.0,CONDO,RECENTLY_SOLD,83853000.0,sqft,"320 Kearney Ave APT 24, Santa Fe, NM 87501"
8474,37865.0,Seymour,TN,1641542400000.0,3.0,3.0,2280.0,MANUFACTURED,RECENTLY_SOLD,70567.20000000001,acres,"1921 Jerry Lynn Way, Seymour, TN 37865"
21319,30601.0,Athens,GA,1641369600000.0,2.0,3.0,1599.0,SINGLE_FAMILY,RECENTLY_SOLD,53143.2,acres,"516 Cheyenne Ave, Athens, GA 30601"
32989,62545.0,Mechanicsburg,IL,1640851200000.0,1.0,2.0,1425.0,SINGLE_FAMILY,RECENTLY_SOLD,17380.0,acres,"201 E Railroad St, Mechanicsburg, IL 62545"
30340,96744.0,Kaneohe,HI,1641369600000.0,2.0,3.0,1489.0,CONDO,RECENTLY_SOLD,,,"44-1505 Kou Pl #205, Kaneohe, HI 96744"
3211,19720.0,New Castle,DE,1640851200000.0,3.0,4.0,2225.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"50 Chaddwyck Blvd, New Castle, DE 19720"
14748,6029.0,Ellington,CT,1640851200000.0,2.0,2.0,1269.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"38 Ardsley Ln #38, Ellington, CT 06029"
3113,6604.0,Bridgeport,CT,1640851200000.0,1.0,0.0,629.0,CONDO,RECENTLY_SOLD,,,"80 Cartright St UNIT 8B, Bridgeport, CT 06604"
7040,1970.0,Salem,MA,1640764800000.0,1.0,1.0,626.0,CONDO,RECENTLY_SOLD,,,"289 Essex St APT 202, Salem, MA 01970"
20793,48301.0,Bloomfield Hills,MI,1641542400000.0,3.0,4.0,2756.0,SINGLE_FAMILY,RECENTLY_SOLD,16988.4,acres,"4688 Walnut Lake Rd, Bloomfield Hills, MI 48301"
12054,58078.0,West Fargo,ND,1639641600000.0,3.0,4.0,3394.0,SINGLE_FAMILY,RECENTLY_SOLD,440478720.0,sqft,"723 14 1/2 Ave E, West Fargo, ND 58078"
12622,40214.0,Louisville,KY,1640678400000.0,1.0,1.0,900.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"5513 Mae Ct, Louisville, KY 40214"
16670,31324.0,Richmond Hill,GA,1640764800000.0,3.0,5.0,2511.0,SINGLE_FAMILY,RECENTLY_SOLD,13503.6,acres,"406 Edge Cir, Richmond Hill, GA 31324"
17775,92831.0,Fullerton,CA,1640851200000.0,2.0,3.0,1339.0,SINGLE_FAMILY,RECENTLY_SOLD,326177280.0,sqft,"112 N Ashford Pl, Fullerton, CA 92831"
626,5495.0,Williston,VT,1639382400000.0,4.0,4.0,4080.0,SINGLE_FAMILY,RECENTLY_SOLD,40075.200000000004,acres,"501 Ledgewood Dr, Williston, VT 05495"
5679,37036.0,Charlotte,TN,1640764800000.0,2.0,3.0,1916.0,SINGLE_FAMILY,RECENTLY_SOLD,221284.80000000002,acres,"3545 Highway 49 E, Charlotte, TN 37036"
17960,6339.0,Ledyard,CT,1640851200000.0,3.0,4.0,1138.0,SINGLE_FAMILY,RECENTLY_SOLD,57499.200000000004,acres,"8 Woodview Dr, Ledyard, CT 06339"
4783,22546.0,Ruther Glen,VA,1640851200000.0,3.0,4.0,2058.0,SINGLE_FAMILY,RECENTLY_SOLD,20037.599999999995,acres,"515 Redground Dr, Ruther Glen, VA 22546"
29589,18641.0,Pittston,PA,1641542400000.0,1.0,3.0,1025.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"417 Ziegler St, Pittston, PA 18641"
28923,74070.0,Skiatook,OK,1640678400000.0,2.0,3.0,1472.0,SINGLE_FAMILY,RECENTLY_SOLD,330446160.0,sqft,"105 W Evergreen St, Skiatook, OK 74070"
22287,65270.0,Moberly,MO,1641542400000.0,1.0,2.0,1134.0,SINGLE_FAMILY,RECENTLY_SOLD,265628880.0,sqft,"812 S Williams St, Moberly, MO 65270"
2140,98516.0,Olympia,WA,1640851200000.0,5.0,4.0,3498.0,SINGLE_FAMILY,RECENTLY_SOLD,40258.152,acres,"9533 39th Loop NE, Olympia, WA 98516"
17005,98136.0,Seattle,WA,1641456000000.0,2.0,4.0,2580.0,SINGLE_FAMILY,RECENTLY_SOLD,181208728.79999998,sqft,"4337 SW Willow St, Seattle, WA 98136"
13707,63303.0,Saint Charles,MO,1641456000000.0,2.0,3.0,1836.0,SINGLE_FAMILY,RECENTLY_SOLD,445906296.0,sqft,"1226 Parody Ln, Saint Charles, MO 63303"
16856,26619.0,Exchange,WV,1639382400000.0,3.0,3.0,1960.0,SINGLE_FAMILY,RECENTLY_SOLD,456073.2,acres,"5420 Scotts Fork Bonnie Rd, Exchange, WV 26619"
26757,33543.0,Zephyrhills,FL,1641542400000.0,3.0,2.0,1184.0,TOWNHOUSE,RECENTLY_SOLD,37949472.0,sqft,"1125 Kennewick Ct, Zephyrhills, FL 33543"
11862,40946.0,Green Road,KY,1640678400000.0,1.0,3.0,1016.0,SINGLE_FAMILY,RECENTLY_SOLD,2962080.0,acres,"10895 N State Highway 11, Green Road, KY 40946"
26000,6238.0,Coventry,CT,1640851200000.0,1.0,2.0,858.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"226 Pine Lake Dr, Coventry, CT 06238"
20367,37862.0,Sevierville,TN,1641542400000.0,2.0,3.0,1564.0,SINGLE_FAMILY,RECENTLY_SOLD,18295.2,acres,"1463 Dewberry Ln, Sevierville, TN 37862"
34005,19958.0,Lewes,DE,1641542400000.0,3.0,2.0,1200.0,TOWNHOUSE,RECENTLY_SOLD,94873680.0,sqft,"141 Lakeside Dr, Lewes, DE 19958"
5676,50111.0,Grimes,IA,1641369600000.0,3.0,4.0,1918.0,SINGLE_FAMILY,RECENTLY_SOLD,14374.799999999996,acres,"901 NE Parkside Ct, Grimes, IA 50111"
25181,1082.0,Ware,MA,1641456000000.0,2.0,3.0,2491.0,SINGLE_FAMILY,RECENTLY_SOLD,34410.0,acres,"10 Milner St, Ware, MA 01082"
16790,46815.0,Fort Wayne,IN,1641542400000.0,3.0,4.0,1920.0,SINGLE_FAMILY,RECENTLY_SOLD,14069.880000000001,acres,"5604 Monarch Dr, Fort Wayne, IN 46815"
17255,46221.0,Indianapolis,IN,1641283200000.0,3.0,3.0,1814.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"5407 Cradle River Ct, Indianapolis, IN 46221"
3928,92397.0,Wrightwood,CA,1641542400000.0,2.0,3.0,1100.0,SINGLE_FAMILY,RECENTLY_SOLD,326700000.0,sqft,"646 Mountain View Ave, Wrightwood, CA 92397"
20737,87114.0,Albuquerque,NM,1641283200000.0,2.0,3.0,2018.0,SINGLE_FAMILY,RECENTLY_SOLD,459732240.0,sqft,"4901 Alta Mesa NW, Albuquerque, NM 87114"
12887,27616.0,Raleigh,NC,1641542400000.0,3.0,2.0,1430.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"4428 Antique Ln, Raleigh, NC 27616"
5707,85123.0,Arizona City,AZ,1641369600000.0,2.0,3.0,1621.0,SINGLE_FAMILY,RECENTLY_SOLD,15160.0,acres,"9581 W Wenden Dr, Arizona City, AZ 85123"
20726,75165.0,Waxahachie,TX,1640851200000.0,2.0,3.0,1116.0,SINGLE_FAMILY,RECENTLY_SOLD,212517043.20000002,sqft,"313 Lake Park Ave, Waxahachie, TX 75165"
22897,92253.0,La Quinta,CA,1641456000000.0,2.0,3.0,1263.0,SINGLE_FAMILY,RECENTLY_SOLD,208739520.0,sqft,"53911 Avenida Herrera, La Quinta, CA 92253"
33317,14724.0,Clymer,NY,1640851200000.0,5.0,5.0,2567.0,TOWNHOUSE,RECENTLY_SOLD,18974736.0,sqft,"8442 Highlands #8442-II, Clymer, NY 14724"
2868,80211.0,Denver,CO,1640851200000.0,2.0,3.0,2204.0,SINGLE_FAMILY,RECENTLY_SOLD,204296400.0,sqft,"2325 W 33rd Ave, Denver, CO 80211"
18022,20024.0,Washington,DC,1639036800000.0,2.0,3.0,1437.0,CONDO,RECENTLY_SOLD,,,"520 N St SW #S-125, Washington, DC 20024"
31156,53597.0,Waunakee,WI,1640851200000.0,1.0,2.0,938.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"317 Grant St, Waunakee, WI 53597"
11355,58102.0,Fargo,ND,1639123200000.0,2.0,3.0,1424.0,SINGLE_FAMILY,RECENTLY_SOLD,275996160.0,sqft,"1041 36th Ave N, Fargo, ND 58102"
26481,4037.0,Fryeburg,ME,1640851200000.0,1.0,3.0,872.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"103 Kimball Lake Shores Rd, Fryeburg, ME 04037"
15548,29928.0,Hilton Head Island,SC,1640851200000.0,2.0,2.0,1335.0,CONDO,RECENTLY_SOLD,,,"70 Shipyard Dr APT 280, Hilton Head Island, SC 29928"
32279,40291.0,Louisville,KY,1640851200000.0,3.0,4.0,2240.0,SINGLE_FAMILY,RECENTLY_SOLD,609840.0,acres,"10715 Gordon Farm Trce, Louisville, KY 40291"
3806,21787.0,Taneytown,MD,1641456000000.0,3.0,3.0,1512.0,SINGLE_FAMILY,RECENTLY_SOLD,98010.0,acres,"5114 Stonesifer Rd, Taneytown, MD 21787"
33435,80202.0,Denver,CO,1641542400000.0,2.0,1.0,816.0,CONDO,RECENTLY_SOLD,,,"1625 Larimer St APT 1204, Denver, CO 80202"
27774,29661.0,Marietta,SC,1641369600000.0,,,853.0,MULTI_FAMILY,RECENTLY_SOLD,70567.20000000001,acres,"896A Chestnut Ridge Rd, Marietta, SC 29661"
